gene	state_final	cells	expressing_cells	detection_fraction	raw_transcripts	mean_raw_count	marker_axis
CDH17	Intestinal-like	4170	2138	0.512709832134293	7019	1.68321342925659	Intestinal
CDH17	Diffuse/EMT-like	2403	52	0.0216396171452351	64	0.0266333749479817	Intestinal
CDX2	Intestinal-like	4170	1187	0.284652278177458	2028	0.486330935251799	Intestinal
CDX2	Diffuse/EMT-like	2403	19	0.00790678318768206	23	0.00957136912193092	Intestinal
COL1A1	Intestinal-like	4170	221	0.0529976019184652	648	0.155395683453237	Diffuse/EMT
COL1A1	Diffuse/EMT-like	2403	1791	0.745318352059925	161201	67.0832292967125	Diffuse/EMT
EGR1	Intestinal-like	4170	2566	0.615347721822542	19599	4.7	Diffuse/EMT
EGR1	Diffuse/EMT-like	2403	1268	0.527673741156887	9860	4.10320432792343	Diffuse/EMT
IGFBP5	Intestinal-like	4170	71	0.0170263788968825	127	0.0304556354916067	Diffuse/EMT
IGFBP5	Diffuse/EMT-like	2403	983	0.409071993341656	24053	10.0095713691219	Diffuse/EMT
MUC13	Intestinal-like	4170	2404	0.576498800959233	13912	3.33621103117506	Intestinal
MUC13	Diffuse/EMT-like	2403	54	0.0224719101123596	79	0.0328755722014149	Intestinal
REG4	Intestinal-like	4170	2730	0.654676258992806	46434	11.1352517985612	Intestinal
REG4	Diffuse/EMT-like	2403	95	0.0395339159384103	155	0.0645027049521432	Intestinal
S100A4	Intestinal-like	4170	2307	0.553237410071943	32872	7.88297362110312	Diffuse/EMT
S100A4	Diffuse/EMT-like	2403	1002	0.416978776529338	9196	3.82688306283812	Diffuse/EMT
TFF3	Intestinal-like	4170	2496	0.598561151079137	144484	34.6484412470024	Intestinal
TFF3	Diffuse/EMT-like	2403	283	0.117769454848107	1307	0.543903454015814	Intestinal
VIM	Intestinal-like	4170	511	0.122541966426859	1799	0.431414868105516	Diffuse/EMT
VIM	Diffuse/EMT-like	2403	2011	0.836870578443612	190748	79.3791094465252	Diffuse/EMT
