gene	state_final	cells	expressing_cells	detection_fraction	raw_transcripts	mean_raw_count	marker_axis
APOA4	Intestinal-like	4170	197	0.047242206235012	11457	2.74748201438849	Intestinal independent
APOA4	Diffuse/EMT-like	2403	10	0.00416146483562214	12	0.00499375780274657	Intestinal independent
CDHR5	Intestinal-like	4170	1512	0.362589928057554	5095	1.22182254196643	Intestinal independent
CDHR5	Diffuse/EMT-like	2403	64	0.0266333749479817	87	0.0362047440699126	Intestinal independent
COL1A1	Intestinal-like	4170	221	0.0529976019184652	648	0.155395683453237	Diffuse/EMT independent
COL1A1	Diffuse/EMT-like	2403	1791	0.745318352059925	161201	67.0832292967125	Diffuse/EMT independent
COL3A1	Intestinal-like	4170	277	0.0664268585131895	1282	0.307434052757794	Diffuse/EMT independent
COL3A1	Diffuse/EMT-like	2403	1784	0.74240532667499	119112	49.5680399500624	Diffuse/EMT independent
MMP2	Intestinal-like	4170	38	0.00911270983213429	89	0.0213429256594724	Diffuse/EMT independent
MMP2	Diffuse/EMT-like	2403	1460	0.607573866000832	12125	5.04577611319184	Diffuse/EMT independent
MUC2	Intestinal-like	4170	596	0.142925659472422	7394	1.77314148681055	Intestinal independent
MUC2	Diffuse/EMT-like	2403	43	0.0178942987931752	133	0.0553474823137745	Intestinal independent
SERPINE1	Intestinal-like	4170	223	0.0534772182254197	571	0.136930455635492	Diffuse/EMT independent
SERPINE1	Diffuse/EMT-like	2403	1575	0.655430711610487	42879	17.8439450686642	Diffuse/EMT independent
SPARC	Intestinal-like	4170	225	0.0539568345323741	696	0.166906474820144	Diffuse/EMT independent
SPARC	Diffuse/EMT-like	2403	1889	0.786100707449022	174879	72.7752808988764	Diffuse/EMT independent
SPINK4	Intestinal-like	4170	843	0.202158273381295	10477	2.51247002398082	Intestinal independent
SPINK4	Diffuse/EMT-like	2403	31	0.0129005409904286	54	0.0224719101123596	Intestinal independent
VIL1	Intestinal-like	4170	2131	0.511031175059952	5432	1.30263788968825	Intestinal independent
VIL1	Diffuse/EMT-like	2403	81	0.0337078651685393	111	0.0461922596754057	Intestinal independent
